sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_AveragedCosineSimilarity,metric_AveragedDistinctNgrams,metric_BertScore,metric_SD,metric_SD_norm,metric_SSD,metric_SSD_norm,metric_SentBert,metric_TSD,metric_TSD_norm
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.70::00190,I want the,0.7,temp," government to do what is right for the country and my family,"" he said.!"," same standard of living and the same chance to succeed.""  Fargo Police!"," game to be a big hit with everyone, and we have to make sure people!"," game to be more like a video game, more like a movie than a book!"," game of FIFA, but I also want to play it with my friends. I!"," kid to have a career,"" he said.  Sensing his son's!", game to be set in a world where I don't have to use the word!," world to know that I'm ready to take the lead.""  The biggest!"," world to know that I've never ever been a bad mom.""  After!"," world to know that I am not a bigot,"" the president said, drawing a!",3.450,1.011,-0.053,0.890,-0.140,3.143,0.196,9.508,0.951,-0.201,93.372,0.549
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.76::00191,You want to,0.76,temp," leave the elevator and climb out, but it won't let you. So you!", see the real deal in the world? You need to see it from the inside!," ask me a question?"" (Mizumi)  ""A quick question!"," keep going to bed, you know, but you realize, I'm not…!", live in a perfect world and if you can't then you'll just have to!," be a mom. You like to cook. You like to cook, eat,!"," put 1,000 to 2,000 soldiers on the ground to defend against Assad!"," talk about said social sciences? I see a lot of people here. And,!", work in the industry and you want to be part of something that's going to!," be able to make a market offer for your product on the basis of evidence,!",4.700,0.400,-0.025,0.930,-0.048,2.833,0.167,9.638,0.964,-0.158,101.216,0.589
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.80::00192,How about some,0.8,temp," of the recent novels that have been more of a success, in my opinion?!"," links?  ""We are all just human beings. How can we blame!"," actual game development? Where are we?  Game development consists of developing,!", statistics from the last couple of weeks? A very positive week for gamers in that!, of the well-known brands? How about the brands that have been around since!, outright bias. Does he have any interest whatsoever in anything other than his own ego!," time, visitors? We can't wait.  Liked this post?!"," blood, just for the heck of it? Do you have any qualifications as a!", big moments?  I've seen things that I had thought were going to!, more stories?  I had an idea we might want to do something like!,4.350,0.550,-0.016,0.948,-0.069,2.090,0.087,9.460,0.946,-0.206,98.186,0.611
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.66::00193,Don't mess with,0.66,temp, this one.  2. The Old Man and the Sea (19!," my son.""  ""No, I don't think you should.""!"," my girls,"" he said. ""I'm your daddy, and I'm!"," the right.  ""Always right,"" his voice gave off a deep!", the real thing.  Your browser does not support HTML5 video tag!," my family,"" he said. ""I'm not going to let anyone tell!"," me, bastard!""  ""I'm not messing with you!"" !"," the good ship, Mister Quark!""  ""I'm not messing!", me.  You're already much more powerful than I am. !," the facts,"" he said. ""There will be no 'no new taxes!",4.150,0.502,-0.020,0.946,-0.053,2.619,0.109,9.364,0.936,-0.222,93.742,0.595
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.78::00194,What're you laughing,0.78,temp," at, awwwwww,"" someone asked, then another.  !"," at?"" I asked.  ""I'm laughing,"" he said.!"," at?""  ""What, it's not funny. I am laughing!"," at?"" the American man said.  ""It's the same thing!"," at?"" he asked.  ""You're being serious.""  !"," at?""  Elsa's heart sank even further. ""I'm laughing!"," at? Hulk Hogan didn't win the title, he was the masked face!"," about, Ahri? I'm laughing about your fake boobs.""  !", about? For people like me who can't afford to buy an expensive bike!," at, sir?  Yui: I just said that, you!",3.700,0.954,-0.015,0.959,-0.180,2.100,0.075,8.533,0.853,-0.273,80.798,0.522
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.06::00195,Zorg. Jean-Baptiste Emmanuel,1.06,temp,: I thought you were going to respond to me!," ""Azzle"" Sureskens is a MON!",", ""Hooke's Law"", in: E!"," Wauquiez, entre 16 and!"," Bocquet, the chief of the Supreme Council!"," Nicias, 39: Extract of two letters from!", Christophe sent to the dark side and will impose!, has like half a million helpers and charities all over!, Korff Jacob Poeher Joschka Fischer Prof!, Neighboring Member (Cotannica - Chamber!,4.700,0.400,-0.003,0.979,0.107,3.303,0.330,8.410,0.841,-0.182,61.817,0.679
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.72::00196,I'm glad you,0.72,temp," look at me like that,"" she said in part. ""I'm not!"," want to talk about it,"" Dekker says. ""I think it's!","'re sexy, but I'm not going to be your mistress, okay?!"," asked, but I cannot help you with that. I have my own feelings!"," like the idea of playing a real-life character, though. The best!","'re doing this work, but it's not so much a challenge as a!"," asked.""  ""No. I did not,"" I replied. It!", asked. Here's our first look at the new edition of the award-!," can see it. It's really pretty cool and all, but I don!", took the time to get to know him and his family. You can't!,4.100,0.970,-0.012,0.959,-0.113,2.688,0.128,9.591,0.959,-0.247,103.085,0.606
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.60::00197,"Personally, they are",0.6,temp, not.  The only thing that can be said for sure is that!, not much different from the others. The one exception is that they have a!," both cool.  However, I find that the 2nd one is!", not.  I was a successful entrepreneur and was a partner in a!," both pretty good, and I would recommend them to anyone who is looking for!"," pretty cool, but I have never had the chance to try them in person!"," nice men.  And yet, if you are a woman who has!"," not. They are not the same. One is a company, the other!", pretty boring.  There are a few problems with this.  !," not.""  ""What is wrong with that? I am not going!",3.850,0.673,-0.025,0.931,-0.178,2.276,0.108,8.214,0.821,-0.237,93.328,0.639
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.84::00198,There's not a,0.84,temp," ton of information about how the New Hampshire case plays out, but that's!", lot of hard evidence to validate the SeaSOS project. But what we!, better place to be a free agent than Atlanta. Not only are you likely!," lot to compare it to. It's not a fast-paced game,!", whole lot of information available to us about this particular case. But we're!," lot of clear, complimentary dialogue to be had here, and it's not!"," great deal to recommend her, though, based on this one short, funny!", lot of reason to worry about that. If you're willing to do your!," lot of consumers who are paying attention to gun issues.""  He said!", whole lot wrong with the human skull. It's not meant for people to!,3.850,0.776,-0.038,0.931,-0.119,2.868,0.169,8.864,0.886,-0.236,92.511,0.568
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.10::00199,They all like,1.1,temp," each other, and at Shannon's local barbecue grill, he teaches a CD class!"," the fringe stuff,"" SEE was desperately hoping for. They collect stars on normal dates!", her this way. She says she priceless they all. Dinah wants to go!," this very much,' they would vouch for, and that's why the league!"," to."" He smiled at us, never taking his gaze off the sword, a!"," Israel but, Al Aqsa ending at the Tomb of Patriarchs"". !"," coffee and baked goods, or snacking on popcorn,"" Fresen says. ""!", together on Sadaf campus.) Ranseur's daughter... is to study history!, an autoblock? If he drives on the green and the other guy drives!," green drinks,"" Mikanism said on Saturday. ""I like mini pumpkin pucks!",4.450,0.472,-0.014,0.967,-0.034,2.605,0.137,8.867,0.887,-0.117,95.105,0.569
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.41::00200,Yes. That's fine!,0.41,temp, I'm sorry. I'm just trying to keep my head above!, I'm sure that's what you're thinking. But it's!,  Maddox: I'm not gonna say anything.!, I'm not going to let you do that!!!!!, I'm not going to be a slave. I'm going to!, I'm just a little nervous. I'm going to go get!, I'm not going to make you cry. I'm going to!,"  But, I'm not going to lie to you.!"," I'm not a doctor, but I can tell you that if!",  Jeff: I had a lot of fun.  !,3.850,0.594,-0.090,0.846,-0.230,2.359,0.124,8.515,0.851,-0.290,87.031,0.596
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.95::00201,I'm sorry to,0.95,temp," disappoint you mate,"" I mutter.  ""You know I don!", hear it and I'm sorry that I can't do anything about it.!," hear about this,"" I said.  ""Stop crying,"" I said!"," hear it's not you.""  Heart, not sure if you'd!", hear it. Anything I can do … can I comment on in any way!," hear a white American politician like John Kasich would attack my nation and home,""!"," hear that.""  ""Oh, no no no, you're right!", report that we have no more ships in stock for your purchase.   !," say this, but simultaneously your cookies and plate flavorings will totally shit up!", be a nuisance but I prefer to be a nuisance. Us not allowed to!,3.900,0.583,-0.019,0.940,-0.022,2.508,0.139,8.870,0.887,-0.229,91.391,0.575
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.17::00202,We're not going,0.17,temp," to be able to do that,"" he said. ""We're going to!"," to be able to do that,"" he said.  ""We're!"," to be able to do that,"" he said. ""We're going to!"," to be able to do that,"" he said. ""We're going to!"," to be able to do that,"" he said. ""We're not going!"," to be able to do that,"" he said.  ""We're!"," to be able to do that,"" he said.  The city's!", to be able to do that. We're going to have to do it!, to be able to do that. We're going to have to go back!," to be able to do that.""  The president has been criticized for!",2.350,0.808,-0.567,0.338,-0.658,2.286,0.114,6.452,0.645,-0.514,46.912,0.278
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.79::00203,What are we,0.79,temp," going to do?""  In May, ""The View"" cast member Joy!"," doing here?""  Joy grimaced. ""We're trying to capture those!", going to do about it? The tax code needs to be changed to increase the!, learning?  We're learning that some of the most intelligent people in the!, going to do about it then? The American Association of Retired Persons has a!," supposed to do now?""  ""Do we leave?""  ""No!"," going to do, we're going to do that but we're going to do!"," going to do with the trees?"" a man with the voice of the forest wants!"," supposed to believe?  That there is no truth,  Only the!", to make of it? Answer: The video has been widely viewed by both critics!,3.950,0.850,-0.047,0.896,-0.088,2.030,0.097,9.599,0.960,-0.205,92.308,0.566
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.92::00204,Father. You sure,0.92,temp," do scare me.""  I almost cried.  She flushed with!"," are foaming at the mouth, Grandpa!"" Lin Bao's whole!", love him.  M/F: I could be. (Don!," do love me, Sam. Oh, I love you too. Haha!"," Muggles don't understand""  ""I think Fawkes made!", the transcribed text's correct?  ...................................................................................................................................................................  !," I can, Kasumi? Please? It's this way, you see!"," are biggyty. Who let you all into my home?""  !"," do like to play the victim in my family.""  ""Who else!"," are wet!"" Lisa was beginning to hear prophetic voices, and she didn't!",4.350,0.450,-0.011,0.964,0.020,2.363,0.098,8.837,0.884,-0.188,50.194,0.166
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.75::00205,They really made,0.75,temp," some great moves, especially heading into the draft. That was a big part of!"," an effort to get everybody's opinions out there, and I think that's one!"," a statement,"" said Yari Liew, president of the South China Morning Post!"," a statement about Donald Trump. They were saying, 'We're not going to!"," him a man and a leader.""  The three ended up on the same!"," you feel that you were in a movie,"" says the actress.  R!"," it.""  This story was originally published on July 2, 2017, on!", it work. [The] original idea was to have [the protagonist] be!," a lot of big plays,"" said Bennett. ""I'm happy with the way!"," me very sad,"" a woman who attended the rally said. ""I thought they!",4.150,1.026,-0.018,0.963,-0.073,2.655,0.148,8.898,0.890,-0.188,94.585,0.550
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.42::00206,You're all safe.,0.42,temp, I'm just going to go now.  [SFX:!,"  - We're not sure, but we think it might be!", You're all safe. You're all safe. You're all safe!, You're all safe. I'm so glad that you're all safe!,  I'm going to go get a drink.  I!,  [The door opens.]  DANNY: Okay!," You're all safe.""  ""I'm not safe,"" the!"," I'm going to go to the bathroom."" I was like, ""!"," All of you are safe.  You, you, you.!", You're safe.  [The Boss walks up to the group!,3.300,0.678,-0.036,0.856,-0.136,2.146,0.102,7.602,0.760,-0.348,80.381,0.551
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.24::00207,"I'm sorry, but...",0.24,temp," I don't think I can do that.""  ""I!"," I'm not sure I can do this.""  ""I!"," I'm not sure I can do this.""  ""I!"," I'm not sure what to say. I'm sorry, but!"," I don't think we can do that.""  ""I!"," I don't think I can do this. I'm sorry,!"," I'm not going to be able to do that.""  !"," I'm not sure I can do this.""  ""I!"," I'm not sure I can do this.""  ""I!"," I don't think you're a good person.""  ""!",2.050,0.415,-0.252,0.540,-0.509,2.123,0.106,5.069,0.507,-0.720,50.451,0.348
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.23::00208,Daya deo dono,0.23,temp,",  Daya deo dono,  D!",",  Solo,  Solo,  !",", mais le monde est d'un pied de!",",  Om mano,  Om man!",", darla deo, darla deo,!",",  Daya deo dono,  D!",",  I am the one who is the one who is!",",  Para ver la vida,  S!",",  Santos,  Santos,!",", e' vai fui, vai fui,!",3.300,0.557,-0.053,0.860,-0.097,1.983,0.198,8.550,0.855,-0.376,42.561,0.518
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.28::00209,When EVIL returns,0.28,temp," to the scene, he is seen in a flashback to the events of the!",", the player will be able to choose from a variety of different costumes for!"," to the stage, the crowd is still in a frenzy. The band is!",", it's not just the evil that's back, but the evil that!"," to the scene, the scene is set to ""Normal"" and the player!"," to the scene, it's revealed that the people of the town are being!",", the player must find a way to stop him from killing all the demons!"," to the scene, she is seen in a flashback, where she is seen!",", it's not as bad as it was in the first game. In!",", it will be a different story.  ""We're going to!",3.150,0.594,-0.073,0.864,-0.214,3.608,0.278,9.194,0.919,-0.221,94.464,0.580
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.04::00210,Fuel level 6.03..Propulsion,1.04,temp, drive 8.51..Freight 22.81..!, systems are secured. Fuel Tank pressure at the engine temperature!, level 5.18 To calculate the reserves for neutralOO!, system generator etc. The power supply might perform best in!, stats for particle 0.205 have been increased.  !," fuel, 30 to 500 gallon tank, changed to automobile!"," for SSME-4Be (single ""FO-!", level 7.69. Engine: 2x EP45!," level 19.37 dragged... ("")Squish:!", system power. Fuel rating 9 m3/sec to!,3.650,0.594,-0.007,0.974,-0.063,2.144,0.143,8.804,0.880,-0.197,72.899,0.629
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.34::00211,You have nine,0.34,temp, months to get your life back together. You can't wait that long. You!, days to get your money.  You have nine days to get your money!," days to submit your application, and you have to be ready to go by the!"," months to make this happen,"" he said. ""We're going to have to!"," days to get it done.  ""I'm not going to lie to!"," months to get your life back on track, and you're going to have to!"," months to get your house in order,"" he said. ""If you don't!", months to get your life together. You have to get your life together. You!," seconds to get out of the way. If you don't, you will be!"," months to make your case to the board. If you don't, you will!",3.350,0.320,-0.125,0.758,-0.289,1.980,0.099,7.363,0.736,-0.487,92.165,0.527
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.56::00212,Six to the,0.56,temp, left of the logo is a small white letter 'R' for 'Rent!," left, the new tower will be the tallest in the continent.  The!"," left, you can see the second set of bricks. This is the most common!"," right of the center of the screen is a simple black control bar, and a!"," left of the bottom row, you'll find the first of a pair of wooden!", right of the top of the screen is a button that will turn the camera on!, left of the screen is a small box which is the save file. Press the!," right.  A few minutes later, I'm running into a bunch of!"," left.  ""I'm going to make this easy for you,"" she!"," big guy.  The man is big, but the man is not a!",3.900,0.860,-0.071,0.863,-0.158,3.080,0.192,9.205,0.920,-0.208,94.161,0.571
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.99::00213,Maybe we oughta,0.99,temp," find something else. Just a bit of throwing a ball."" Old friend!"," revisit this. You know, the atmosphere.  Does she catch!"," look at those that have been turned in from other things,"" turns her!", pay a little more attention to this. I haven't seen this concern!," cover it: ""When years of dual independent bike systems and training with!", just have Goon [Jerk] do TKSM [Just!," just call them the accusations,"" said Damon. They were just boys,!", do something about it. 'Cause it ain't their fault they're!," know?""  ""Who two people?"" returned Frost: ""Hey!"," blow out the candles, Jim'n over here.""  Word!",4.150,0.673,-0.005,0.974,0.018,2.160,0.108,8.717,0.872,-0.183,87.535,0.587
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.49::00214,"Major Dallas, if",0.49,temp," you are reading this, please don't be offended by the following: !"," you're reading this, I'm sorry. I really am. I'm!"," you're reading this, you're a good person. I'm sure you!"," he had to pick one, would be a nice fit.  ""!"," you want to stop the spread of Zika, you need to be proactive.!", you could please tell me how I can get my hands on a copy of!," you're reading this, I'm sorry. I hope you're okay.!"," you can't be a good team without a good coach, you're not!"," you're reading this, I'm sorry for your loss. I'm sorry!"," you are reading this, you are a fucking idiot. You are not a!",3.300,0.748,-0.072,0.837,-0.214,2.558,0.135,8.740,0.874,-0.279,94.725,0.551
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.39::00215,You couldn't come,0.39,temp," up with a better name for it,"" he says.  The name!"," up with a better name for a band than the New Pornographers, right!"," up with anything better than that,"" he said.  The team also!"," to the office without seeing a lot of people,"" he said.  !", here and tell me that you didn't have a problem with the way I!," here if you wanted to, but I'm here to tell you that I!"," up with a better name for the new, much-hyped, much!"," up with a better story than that,"" said the Rev. Al Sharpton!"," up with a better way to start a new year.""  The former!", up with a better name for this one.  I don't know!,3.100,1.179,-0.127,0.788,-0.160,3.125,0.195,8.779,0.878,-0.321,83.272,0.538
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.81::00216,"...Sorry, General, but",0.81,temp, there's nothing to it. I don't have at least one!, I didn't introduce myself. I'm not supposed to be here!, we've had enough.  Erroneous Edit  !, I don't think the kind of 'job' we're talking!, you will be faulted.  Solution: The enemy will!, you're missing the point. This is not about revenge. The!," you don't look good enough.""  There was no immediate!", all the resources you put in the resource are spent and it has!," we're not going to suggest such a thing to the public.""!"," the rocket didn't take off this time, and you'll have!",4.150,1.001,-0.015,0.954,-0.068,2.524,0.140,9.059,0.906,-0.278,84.308,0.589
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.59::00217,Valo massa... Chacha,0.59,temp,"... Chacha... Chacha...  Oh, and!",... Milos... Oleg...  ...Por!, chacha - q-b-i-c-i!," chacha...  Just like you, I'm a!", Chacha Chacha Chacha!!!!!!!,: Chacha: Chacha: (Chacha: Ch!,", chacha... Chacha, chacha... chacha!", in la mano.  -Empress of!, a stan...  Tweet   Email  !,": I forgot. I'm happy to see you here,!",2.100,0.539,-0.011,0.957,0.047,2.697,0.207,7.446,0.745,-0.392,55.732,0.468
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.97::00218,You learned 900,0.97,temp, long example codes; 1981 = 770:  ER - ABOUT OUR PROGRAMME!, Fusion Wynne dishes can scan the surface of a floor.  You learned 900!, things in the course of my thirty seven year confidence spell I learned them in the!, of the 900 combat commands: Those 900 had to mean something to you. They!, words or maybe that you are priming the brain to remember and use sounds that!,+ Asian languages and often used them to fill in dialog boxes and create 3D!, - though not in the exact words of your teacher. You also learned a couple!, paces away from where I was with your lecture yesterday. I just want to!,",000 words in math. And I'm afraid you're speaking fluently in!", losses in the week before Christmas. Do you fear looking at your account and being!,4.150,0.808,-0.019,0.948,-0.030,3.053,0.191,8.393,0.839,-0.177,90.465,0.555
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.48::00219,I know how,0.48,temp," much you love the game, but I have to admit to a bit of a!"," to make a good sandwich,"" she said.  ""I'm a good!"," a lot of people feel about the idea of a 'free' university, but!", I felt about the first one and I think I'm going to have a similar!," to play a game, and I know how to play a game with a lot!", you feel. I know how you feel. I know how you feel. I!, to get my money's worth. I know how to get my money's worth!," to do it,"" he said.  ""I'm not a doctor,!", to play the guitar and I have an amazing voice. I have a great ear!, hard it is for you to see the world through my eyes. I know that!,4.150,0.594,-0.057,0.826,-0.189,2.813,0.156,9.337,0.934,-0.243,98.838,0.571
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.69::00220,You get that,0.69,temp,", right? You get that. You get that. You get that."" !"," you need to be a little more creative on the packaging to get it across,!","? You get that?""   ""Yeah, but,"" you say, a!", from the one that was the actual house. What the fuck did they think they!,".  CHUCK TODD:  But I'm waiting, because!","? You get that?"" said one person.  ""Exactly,"" said another!","?""  ""Yes,"" I replied, ""but I feel like we're!","? You don't need to burn down your house, or your friends house,!",". You've got a pretty good idea of what you've got here."" !"," from the two of you,"" said Sachi.  ""That's not!",3.700,0.781,-0.021,0.897,-0.054,2.081,0.080,8.838,0.884,-0.295,100.017,0.596
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.57::00221,I know all,0.57,temp," of this because I've been doing it for many years, but it's hard!"," of this, but it's so time consuming to do things that are important to!"," about that, I got my hands on the book. I read it, it!"," of the details of the case, including the names of the victims, but I!", of this because I've been an employee there for nearly 20 years. I've!," this, but I don't feel like I'm ready to commit to something yet!"," of you people are probably thinking, ""why is he not in the picture?""!"," about that. I know you're not going to like it.""  The!"," the words, but I don't know how to say them.""  ""!"," this stuff is true, but I think I'm the only one who can tell!",3.900,0.889,-0.035,0.900,-0.130,3.703,0.231,9.147,0.915,-0.253,96.602,0.540
