sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_AveragedCosineSimilarity,metric_AveragedDistinctNgrams,metric_BertScore,metric_SD,metric_SD_norm,metric_SSD,metric_SSD_norm,metric_SentBert,metric_TSD,metric_TSD_norm
test.sa-sb.sa::output.storygen.uni.sample10.temp0.70::00197,"Caleb was always mean to his sister. One day, he pulled her hair and pushed her over. Instead of crying, she took one of his action figures and broke it. Caleb was so shocked, he started to cry.",0.7,temp,He learned that fighting was never for over a finished grades than he'd expec,He went home to learn about his sister who was now a jerk.,"He learned that having fully keyed, is not true friends.",He went home to tell his sister that he was my sister.,He decided to never being mean to her again because of his actions.,He learned that having a good sister is important.,He learned that having a hard time is important.,He learned that seeing her a lot while not being mean to her than her,"He went to her room, and she had to her apologize.","He went home to put his hand in her, but he never pushed her",3.900,0.800,-0.089,0.813,-0.224,2.847,0.285,9.202,0.920,-0.231,80.703,0.611
test.sa-sb.sa::output.storygen.uni.sample10.temp0.94::00198,"We went to see the new mall. It was huge, bigger than expected.aquarium. The floors were made of glimmering marble. There was a huge round marble ball spinning on water.",0.94,temp,We walked around and took a picture of the new -in thoroughtub.,We took a picture of project bi the whole Until mouse.,We took a picture of a nice dream come true.,We walked around and took a picture of the pen and a try to see,We took a picture of the new mall before going home.,We took a picture of a sped needed to the new may.,We took a picture of it to forget about the first shore.,We took a picture of a magic all day at the coma.,We walked up to the end of the day.,We took a picture of a the amazing brown week at the walk!,3.200,0.927,-0.273,0.635,-0.354,2.088,0.209,8.890,0.889,-0.324,67.021,0.528
test.sa-sb.sa::output.storygen.uni.sample10.temp1.20::00199,Sam was called to jury duty last week. He sat in on a trial for theft. The prosecutor had a very convincing argument. The defense did a bad job at persuading the jury.,1.2,temp,He received a unable plays and the judge from university.,After the jury dn't Their handle he finished the case,He barely finished the fish and the phase did not get huburn at all,As a result the eyes went our last Hpus pen dry.,Y.,"Unfortunately, the matches won a large implants crazy stream al",As the jury found him guilty.,Maker did not like like jury runners.,He agreed with the celebration.,Motivated came back a week later and the porch teeted.,4.100,0.735,-0.031,0.932,-0.161,2.891,0.289,8.904,0.890,-0.162,56.973,0.606
test.sa-sb.sa::output.storygen.uni.sample10.temp0.51::00200,Sam went hiking one day. He noticed a red rash on his legs when he got back. It became really itchy. Same figured he walked through poison oak.,0.51,temp,He had to get lotion for it.,He had to be rushed to the hospital.,He had to be rushed to the hospital for emergency surgery.,He had to get lotion for it.,He had to get lotion for it.,He had to get lotion for it.,He had to be rushed to the hospital for emergency surgery.,He had to get lotion for it.,He had to be rushed to the hospital for treatment.,He had to get lotion for it.,2.350,1.097,-0.549,0.223,-0.648,1.452,0.145,3.831,0.383,-0.544,20.754,0.226
test.sa-sb.sa::output.storygen.uni.sample10.temp1.05::00201,Ben has been in the sun all day swimming. When Ben gets out he realizes he hasn't ate all day. Starving for food he looks in his fridge for something to eat. The only thing he can find is a big tub of ice cream.,1.05,temp,He publish his fault and em a giant ecstatic himself for the brushing .,Injury in the ave fans punbit and spot on his ice.,He fasted in the pool and takes a leg for it to eat.,He decides to go to tes to pregnant strories.,Improve improve with the ego it warrior .1 fine fine now.,Fine fine as ves drifted off to the m refused to eat.,He luck thankful and takes a hungry finished breakfast.,He and nothing classroom went.,Example breaking out in his dad's room and eats ice cream.,Hurled trying to get it out with a sudden he inter to eat.,4.000,0.837,-0.034,0.916,-0.037,3.737,0.374,8.986,0.899,-0.224,72.947,0.608
test.sa-sb.sa::output.storygen.uni.sample10.temp0.27::00202,Sal is driving his friends to a concert in a big city. He checks the car's tires gas and oil before leaving. While driving to the concert he hears a ticking noise. The car then begins to blow out smoke from the front.,0.27,temp,"As he driving to the concert, he relieved to be alright",As they sat in the parking lot they they knew it was a fire.,As a result his car engine is blown up!,"As he driving to the concert, he relieved to be alright","As he goes to the concert, he relieved to have missed the show","As he driving to the concert, he relieved to have new tires",As he stomped to the side of the road he called for help.,"As he driving to the concert, he relieved to be alright","As they sat in the parking lot, he saw a blown car and it",As he stomped to the side of the road to the concert.,3.050,0.820,-0.236,0.547,-0.374,1.794,0.179,7.061,0.706,-0.338,68.976,0.530
test.sa-sb.sa::output.storygen.uni.sample10.temp0.89::00203,"Last Friday, we drove our RV for the first time. It was scary to drive such a large vehicle on the highway. At one point, several people in a row cut us off. We had to throw on the breaks, but we can't stop quickly.",0.89,temp,Eventually we just left the parking lot and went home.,Eventually we just decided to grateful that we were riding the feet.,We finally decided to clean up the towards the nearest gas station.,Eventually we turned the rv off and left without getting hit.,Eventually we just decided to put on jobs.,The professor fixed the rv and we were learn to drive our lot has,Eventually we all got hands on the road and branded stitches.,Eventually we turned off the road and turned around my someone else.,Eventually we just wasn't able to drive at all!,Eventually we just left.,3.500,0.806,-0.105,0.829,-0.274,3.004,0.300,8.816,0.882,-0.294,68.036,0.597
test.sa-sb.sa::output.storygen.uni.sample10.temp1.02::00204,Yesterday my favorite baseball team made some changes. They traded out one of my favorite pitchers. I sat there stunned that they would make such a move. I read all the news about it.,1.02,temp,I am going to make the extdoor start tomorrow.,I am sure you can make more than worms on my closet.,I am going to sign it.,I am sure ended up buying it.,I am sure you can guess that is why I don't make a bra,I am sad when I found out it was performed at the kitchen.,"I am grown my salesman is going on an new, fun day too",I am sure you can see my new energized too.,I am going to open the steal from my home team.,I am sure you can make a no farm or I will buy it.,4.050,0.757,-0.132,0.788,-0.210,2.540,0.254,9.641,0.964,-0.247,68.632,0.572
test.sa-sb.sa::output.storygen.uni.sample10.temp0.85::00205,Jane noticed a wet spot on her garage floor. She didn't recognize the liquid. She figured it was her car. She took it to a mechanic.,0.85,temp,The mechanic fixed it at a decent price.,The mechanic fixed it at a fell price and fixed it.,The mechanic fixed it at a upon often e.,The mechanic told her it was her cat.,The mechanic fixed it you a lot.,The mechanic told her it had a leak.,The mechanic told her it was chopped into a few pieces.,The mechanic fixed it up and fixed it.,The mechanic fixed it up and fixed it.,The mechanic told her it was sleepy and could fix it.,2.950,0.687,-0.264,0.550,-0.504,1.668,0.167,7.806,0.781,-0.586,47.439,0.479
test.sa-sb.sa::output.storygen.uni.sample10.temp0.52::00206,Karen got stung by a bee. Her arm swelled up immediately. It turned out she was allergic to bees. She had to go to the hospital for medication.,0.52,temp,"There, they gave her a shot to help reduce the swelling","There, they gave her a shot to help reduce the swelling","There, they gave her a shot to help reduce the swelling","There, they gave her a shot to help reduce the swelling","There, they gave her a shot to help reduce the swelling","There, they gave her a shot to help reduce the swelling","There, they gave her a shot to help reduce the swelling","There, they gave her a shot to help reduce the swelling","There, they gave her a shot to help reduce the swelling","There, they gave her a shot to help reduce the swelling",1.400,1.200,-1.000,0.100,-1.000,1.000,0.100,10.000,1.000,-1.000,12.879,0.107
test.sa-sb.sa::output.storygen.uni.sample10.temp0.34::00207,Tim liked to post political memes online. One day a friend responded negatively to one. Tim felt insulted and started to argue. They both got offended at each other.,0.34,temp,There was no excuse to cancel the friend's post.,They deleted each other's posts.,"All, a friend apologized and they were able to in no time.",There was no reason to and keep them from being out of the job.,There was no reason to and the friend stopped being friends with each other.,There was no alcohol to and continued to post most of them.,"All, a friend apologized and they were able to did not talk again",There was no one to do anything to them again.,They deleted each other's posts.,"All, a friend threw away his account and left the friendship.",3.650,0.550,-0.096,0.748,-0.266,2.453,0.245,8.464,0.846,-0.398,69.902,0.568
test.sa-sb.sa::output.storygen.uni.sample10.temp0.33::00208,Lucretia decides to pack a lunch before she leaves the house. She puts a sandwich and chips into her bag. Later during the day she eats her lunch. She feels satisfied.,0.33,temp,Lucretia is happy that she got a lunch today.,Lucretia is happy that she got a lunch today.,Lucretia is happy that she had something to get out of the house,Lucretia is happy that she had something to get out of the house,Lucretia is happy that she got a lunch.,Lucretia is happy that she got a lunch today.,Lucretia is happy that she had something to get out of the house,Lucretia is happy that she got a lunch.,Lucretia is happy that she got a lunch today.,Lucretia is happy that she got a lunch today.,2.450,0.907,-0.671,0.190,-0.776,1.354,0.135,3.642,0.364,-0.723,22.155,0.207
test.sa-sb.sa::output.storygen.uni.sample10.temp0.38::00209,"On the way to school, Dan saw a dog running in the street. Dan called to the dog. The dog came to Dan, wagging it's tail. Dan looked at the dog's collar to find out where it lived.",0.38,temp,Jim's dog was found and returned home.,Jim's dog was found and returned home.,"Later, the dog returned to it's lost dog.","Later, the dog was found and returned home to Jim.","Later, the dog returned to it's lost dog.",Jim's dog was found in a neighbor's garage.,Jim's dog was found in a neighbor's garage.,Mistill have not found his dog.,Jim's dog was found in a neighbor's garage.,"Later, the dog returned.",2.700,0.678,-0.256,0.404,-0.466,2.463,0.246,5.624,0.562,-0.615,39.936,0.370
test.sa-sb.sa::output.storygen.uni.sample10.temp1.14::00210,Kate spent a whole day cleaning viruses off her mother's computer. Kate's mom had been opening strange emails. Kate gave her a crash course on email safety. It was important she understood you can't open all emails.,1.14,temp,It hot security didn't caused any stress.,"It richally, no one yed her with a porch.",Kate didn't dinner the next day because she was so scare,Kate's mom was knew all about her choices.,"Kate didn't blame, so she called front-to close severely",It so proud of Kate's mom when she kept the tip on the,It only took three hours to get through all the hurts.,It took a couple hours to unconfused but museum didn't advic,Kate's mom was anderat duckstorm gave her a pull of,She felt much more safe with directions.,4.100,0.735,-0.025,0.921,-0.097,3.392,0.339,9.041,0.904,-0.194,69.753,0.586
test.sa-sb.sa::output.storygen.uni.sample10.temp0.44::00211,"When Greg drove to Wisconsin, he passed through a lot of tolls. The tolls have cameras on them. He always made sure to make faces at the cameras when driving through. Greg thinks he's very funny.",0.44,temp,He proud of himself for going all the way to his stop.,He always thinks of the they make a good decision.,He hopes the camera helps him save his money soon.,He thinks it's worth it because they usually make a lot of money.,He now thinks of the kid who really thinks of his wife.,He always thinks of the life of his cameras.,He hopes the camera helps him save him money on tickets.,He thinks he'll never have to drive so fast.,He thinks he'll never forget that much items.,He thinks he'll never drive that time.,3.500,0.775,-0.090,0.787,-0.307,2.343,0.234,8.989,0.899,-0.309,65.355,0.549
test.sa-sb.sa::output.storygen.uni.sample10.temp0.66::00212,Jerry was walking home from work. His car was repossessed because he couldn't make payments. On the way home a homeless person asked for spare change. Jerry didn't have any and the hobo got upset.,0.66,temp,He gave the homeless person a high five instead.,He gave the homeless person an extra two hundred dollars.,He quickly gave the homeless person some food and drove away.,He gave the homeless person an extra half hour to get home.,He gave the homeless person an extra large amount of money to live in.,He called a cab and was able to get back in his car.,He gave the homeless person a high five instead.,He gave the homeless person an extra half hour then rode home again.,He gave the homeless person a high five instead.,He quickly had to buy a new house.,2.900,0.995,-0.277,0.571,-0.449,1.997,0.200,7.106,0.711,-0.395,53.482,0.453
test.sa-sb.sa::output.storygen.uni.sample10.temp1.09::00213,Larry bought ice cream for him and his friend.s. It was a really hot day out. A lot of the ice cream melted. Larry ate what he was able to.,1.09,temp,He was happy to have another hot day bleeding visit with his friends.,He was sick all night.,He was lucky to have enter the milk.,He was sick all day.,He was very sick afterwards.,He was sick all night.,It was restroom and he went to bed.,He was sick all day.,He was sick all night.,He was very sick for three days.,2.600,0.970,-0.243,0.691,-0.528,1.593,0.159,5.765,0.577,-0.460,31.839,0.419
test.sa-sb.sa::output.storygen.uni.sample10.temp0.59::00214,Tim's neighbors had a dog. They rarely fed it and never played with it. Tim felt they were mistreating him. He called animal services.,0.59,temp,They took the dog away.,They took the dog away and kept it.,They took the dog away.,They took the dog away.,They took the dog away.,They took the dog away.,They took the dog away.,They took the dog away.,They took the dog away.,They took the dog away.,1.400,0.889,-0.935,0.204,-0.963,1.096,0.110,4.232,0.423,-0.933,9.957,0.158
test.sa-sb.sa::output.storygen.uni.sample10.temp0.49::00215,"I used to deliver fliers everyday in the hot sun. My water bottle always ended up really hot. When I put ice in it, the ice melted. I decided to buy a special thermos that kept the cold in.",0.49,temp,"Now, I never have to water water bottles.","Now, I never have to deal with the cold ice melted.","Now, I never have to get hot water bottles.","Now, I never have to water bottles again.","Now, I never have to water her water bottle.","Now, I never have to deal with the hot water bottles.","Now, I didn't have to water water bottles.","Now, I never have to pay extra attention to get hot water.","Now, I never have to water her water bottle.","Now, I never have to pay extra attention to doing this.",2.650,0.673,-0.421,0.429,-0.642,1.558,0.156,7.380,0.738,-0.673,43.983,0.373
test.sa-sb.sa::output.storygen.uni.sample10.temp0.91::00216,Alice had always been told playing games would never pay off for her. She found out about a local video game tournament and signed up. Her parents were angry she didn't ask permission but still drove her. Alice played better than she ever had before and won 2nd place.,0.91,temp,Her parents were happy she was able to pay off the tournament.,Her parents were happy she was able to beat the world record.,Her parents were happy she was allowed to play even more.,Her parents were happy she was able to pay off the unit.,Her parents were happy she was able to pay off but gave her a big,Her parents were happy she was able to pay off,Her parents were disappointed she couldn't play skstrong and won it,Her parents were happy she was able to blame.,Her parents were happy she was finally able to pay off for the tournament,Her parents were happy she was able to pay off but she was proud of,2.750,0.901,-0.512,0.425,-0.623,1.517,0.152,7.814,0.781,-0.755,55.332,0.431
test.sa-sb.sa::output.storygen.uni.sample10.temp0.69::00217,"It has been raining for days. Right now I can hear thunder. It is starting to trickle from the sky, bit by bit. I just received a special weather statement.",0.69,temp,And now it's raining all the way until the storm passed.,As I got home at night it started to rain again,"As I got to the top of it, I noticed the storm knocked over",As I got to the top of the listen to the storm the storm then,Then we take an umbrella with me.,"As I got to the top of the big, the rain come in.",As I got to the top of the started I need to run to find,The rain comes after i'm in a puddle of very high ground.,And now it's up to As I mean as i'm about to le,As I got to the top of the line.,3.600,0.624,-0.161,0.700,-0.210,3.024,0.302,8.425,0.842,-0.388,87.626,0.649
test.sa-sb.sa::output.storygen.uni.sample10.temp1.07::00218,"Abby always wanted to be a doctor. Abby dreamed of the day she would be known as Dr Abby. However, Abby just could not grasp the medical information required. Abby knew she had to find another career field.",1.07,temp,"In no time, Abby was little excited about being a doctor.",The doctor gave her a great job as a doctor.,In the end she fulfilled her dream.,Now she kindergarten clerk as a doctor.,In the end she looked through the lawsuit.,"Although she went to the home, sometimes she ee the doctor.",It's no ignored Year's popcorn and abby quit her job,On the days of her stroke of mock led led in a sore carefully treat,Arby found another job as a doctor.,For the rest of her life Abby was becoming a doctor.,3.900,0.374,-0.056,0.873,-0.198,2.829,0.283,9.336,0.934,-0.302,67.662,0.609
test.sa-sb.sa::output.storygen.uni.sample10.temp0.58::00219,"The ferry from Quincy to Boston just started up again. In 2008, I took the ferry with a coworker. We worked for the MBTA and got a free ride. Later, the ferry was canceled due to low ridership.",0.58,temp,We left the ship.,"We were very unhappy, but we had a great vacation.",We left the mall because of lack of business.,We took the train back to Boston by herself.,We left the state of Boston later due to not going.,We left the mall and went to the next one.,We left the ship.,We left the state of Boston by early evening.,We left the park by summertime.,We left the mall feeling disappointed.,3.250,0.783,-0.176,0.760,-0.437,2.080,0.208,8.413,0.841,-0.404,55.189,0.621
test.sa-sb.sa::output.storygen.uni.sample10.temp0.79::00220,Irving was a photographer for a newspaper. His boss sent him to take photos of a local festival. He went with a journalist and they looked for a good story. Irving photographed a band from out of town.,0.79,temp,His boss was very pleased with the way the abuse.,His boss was very pleased with the way the made the story he Brir,His boss noticed the off and gave him a job at the either.,His boss was very pleased with the it and gave him a bonus.,His boss last summer to pick up the picture and pay a bill.,His boss was very pleased with the this ashes he was working to.,His boss liked the band's performance and gave him a job at the part,His boss was very pleased and gave him a bonus for his story.,His boss amazing the os and he was very proud.,His boss couldn't answer and bought him a new story.,3.350,0.634,-0.197,0.652,-0.364,2.410,0.241,8.435,0.843,-0.523,71.135,0.527
test.sa-sb.sa::output.storygen.uni.sample10.temp0.67::00221,Jane was at the park. She spotted a guy with a cute dog. She couldn't resist petting it. The guy started flirting with her.,0.67,temp,She decided to wait until he got her number.,She decided to wait until he got her number.,She decided to wait until he got her number.,She decided to break up with him.,She decided to wait until he got her number.,She decided to wait until he walked away.,She decided to wait until he got her number.,She decided to wait until he got her number.,She decided to wait until he left.,She decided to give him a second date.,2.250,0.981,-0.580,0.296,-0.695,1.347,0.135,4.167,0.417,-0.577,20.987,0.223
