sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_s_d,metric_s_d_norm,metric_s_s_d,metric_s_s_d_norm,metric_sent_bert,metric_t_s_d,metric_t_s_d_norm
test.sa-sb.sa::00421,"Abby recently learned of a reading challenge. In order to win the challenge, Abby had to read 25 books. In addition, Abby had to hand in a one page report on each book. Abby knew the challenge would be hard, but she could do it.",0.0,content_diversity,"Abby read every day and in the end, she won the challenge.",Abby was determined to reach the goal and won the challenge.,"Being a determined girl, Abby read every day and even won the challenge.","Even though it was hard, Abby persevered and won the challenge.",Abby reached her goal and was very happy to win the challenge.,2.350,0.838,-0.171,0.806,-0.504,2.316,0.463,4.647,0.929,-0.785,19.834,0.509
test.sa-sb.sa::00422,"I played softball with the girls after school. We met at the ballpark every day. We practiced for about an hour. I was the pitcher, and I had a good throwing arm.",1.0,content_diversity,We had a great team and won first place in our league..,I loved pitching because I was well suited for it.,Everyone loved me because I was always there for the team.,Even though we were a great team I felt that I would quit soon because I was going away to school,When we didn't practice in the off season I missed my team.,3.750,1.006,-0.068,0.909,-0.321,2.140,0.428,4.795,0.959,-0.368,15.610,0.459
test.sa-sb.sa::00422,"I played softball with the girls after school. We met at the ballpark every day. We practiced for about an hour. I was the pitcher, and I had a good throwing arm.",0.0,content_diversity,"I was looking forward to going away to school, but I knew I would have to leave the team, and that made me sad.",I hoped our team would continue to be great even after I left for school.,My teammates were sad when I told them I would be leaving for school in another state.,I felt like a traitor in some ways because I had to leave for school soon and I didn't know how the team would do without me.,"I knew I would miss everyone when I leave for school, and I believe they will miss me.",3.450,1.106,-0.106,0.889,-0.410,2.357,0.471,4.435,0.887,-0.609,29.182,0.531
test.sa-sb.sa::00426,Kate was watching TV. There was a news bulletin interrupting her show. Initially she was upset. Until she realized a bridge collapsed injuring hundreds of people.,1.0,content_diversity,She was relieved because she came that way over the bridge on her way home.,She was terrified because her son uses that bridge when travelling.,She didn't know if the bridge collapse would trap her on her island home.,She was afraid a terrorist had blown up the bridge.,"She found the story compelling, and was interested in what happened.",3.950,1.036,-0.069,0.913,-0.303,1.942,0.388,4.629,0.926,-0.353,16.892,0.497
test.sa-sb.sa::00427,Frank wanted to go camping with friends. Nobody went with him. He decided to go by himself. Unfortunately he got lost getting to the campsite.,1.0,content_diversity,He spent several days lost in the woods.,He finally found his way out of his predicament.,He enjoyed his big adventure.,He wondered why he hadn't brought a map or compass.,He tried to remember what to do to find his way.,3.750,1.006,-0.036,0.948,-0.382,1.806,0.361,4.945,0.989,-0.226,10.722,0.412
test.sa-sb.sa::00428,Erica has not been happy with her marriage. She and her boyfriend argue every night. She tells her kids she is going to move out. Her kids do not want her to leave.,0.0,content_diversity,Erica feels scared and stays.,She listens to her partner.,Her partner yells at Erica.,Erica is intimidated by her partner.,She doesn't know what to do next.,3.350,1.074,-0.037,0.941,-0.422,2.365,0.473,4.997,0.999,-0.329,10.013,0.501
test.sa-sb.sa::00429,Jake loved working on cars. He got an old one to work on. He kept upgrading it. It cost him a lot of money.,1.0,content_diversity,Eventually he was able to sell the car at a substantial profit.,"Unfortunately, one day when he was out driving it, a car ran into him and totaled it.",He had to work extra hours at work to make enough money for the upgrades.,His friends were jealous because they didn't have the opportunity to do this.,He impressed the girls driving around town in it.,4.400,0.490,-0.029,0.951,-0.229,2.626,0.525,4.548,0.910,-0.222,16.675,0.451
test.sa-sb.sa::00430,Jen was out for dinner with friends. When she got home she realized she didn't have her phone. Jen messaged a friend online. She got them to call the phone and find it.,1.0,content_diversity,"Unfortunately, her friend couldn't find it because it went straight to voicemail because it was dead.","When her friend called the phone it rang and rang, but no one answered.",When her friend called the phone someone at the restaurant answered and said they will hold it to be picked up.,Someone answered and said she had found it on the street.,"When her friend called it, Jen heard a phone ringing.",3.750,0.901,-0.106,0.845,-0.303,2.559,0.512,4.969,0.994,-0.429,23.648,0.550
test.sa-sb.sa::00431,"Lia was nine and all her friends knew how to swim, but she didn't. She convinced her dad to give her lessons in their backyard pool. First he taught her the basic dog paddle. But soon he had her swimming backstrokes and diving.",0.0,content_diversity,"Lia loved swimming so much, she invited her friends for a swimming party when she turned 10.","Lia was so happy she could swim, she wanted a swimming party for her birthday.",Lia asked her dad if she could have a swim party at their house for her birthday.,Lia decided to have a swim party in their backyard to celebrate turning 10 years old.,"When her dad asked her what kind of party she wanted for her 10th birthday, Lia decided a swimming party.",2.900,1.158,-0.115,0.847,-0.445,2.041,0.408,4.919,0.984,-0.705,26.691,0.485
test.sa-sb.sa::00432,"Sam was heading a huge project at work. He often overlooked everyone and tried to do all the work on his own. Bill and Sonya talked to him, they told him he needed help on this. At first Sam objected, and they reminded him of teamwork.",0.0,content_diversity,Sam understood Bill and Sonya's concern and told them that he is more than happy to receive their help.,"Sam didn't take offense from Bill and Sonya's offer, and he even offered them to be part of his project.",Sam realized that Bill and Sonya have a point so he gave in to their suggestion of teamwork.,Bill and Sonya appealed really well about the importance of teamwork so Sam was convince to work together instead.,"After their talk, Sam felt that it's time to embrace the essence of teamwork so he agreed to work together.",3.000,0.837,-0.093,0.889,-0.390,2.846,0.569,4.939,0.988,-0.717,36.261,0.604
test.sa-sb.sa::00433,Kate and her friends were at a boring club in Las Vegas. They tried to enjoy themselves. But it was pointless. They finally admitted to each other they were having no fun at all.,0.0,content_diversity,"To save the night, Kate searched for a nearby club and told her friends to go there instead.",Kate saw that there was another club near there so they went there hoping it would be more fun.,Kate didn't want the night to be put to waste so she wanted to party at another club.,"Since the night is still young, Kate and her friends moved to a nearby club.","Knowing that Las Vegas has a lot of clubs, Kate and her friends looked for a new one.",2.750,0.642,-0.070,0.895,-0.386,2.947,0.589,4.988,0.998,-0.708,27.104,0.484
test.sa-sb.sa::00434,I went to the park to paint a picture. I set up my easel and everything. But then it started to rain. All my paints were ruined.,1.0,content_diversity,I actually sat there and cried.,I tossed my ruined paints in the garbage.,I thought about the money wasted on those paints.,"I thought I should have brought an umbrella, just in case.",I laughed and thought about the other things I should be doing instead.,3.750,0.955,-0.068,0.912,-0.338,1.736,0.347,4.878,0.976,-0.194,11.428,0.457
test.sa-sb.sa::00435,Linus gave Shannon a flower. I saw him buy it from the flower seller. He asked her for the prettiest one. She gave him a purple one with yellow flecks.,1.0,content_diversity,Shannon got mad at Linus because she is allergic to flowers.,Shannon was touched over the gesture so she hugged Linus.,Shannon said she do not like purple but appreciates Linus' gift.,Shannon did not accept Linus' flower because she is already seeing someone else.,Linus discovered that he was scammed because the flower they sold him was not authentic.,4.050,0.934,-0.050,0.929,-0.322,2.074,0.415,4.994,0.999,-0.412,18.442,0.473
test.sa-sb.sa::00436,Jeff traveled to Italy for a vacation. He took a tour of Pompeii. Feeling the stillness there made him feel somber. He wondered what it would have been like to be there for the tragedy.,0.0,content_diversity,"When Jeff returned home, he read many books on the history of Pompeii.","After his trip, Jeff went to the library to check out a book on Pompeii.",Jeff decided to continue his interest from the trip and read several books on the history of Pompeii.,"Because he kept wondering about the tragedy, he decided to buy a book on the history of Pompeii.",Jeff decided to do some research by reading a book on the history of Pompeii.,2.550,1.059,-0.213,0.761,-0.602,2.384,0.477,4.894,0.979,-0.696,18.596,0.387
test.sa-sb.sa::00439,Don never knew how to cook. He just recently started living on his own. He tried to cook dinner for the first time. He did better than he expected.,1.0,content_diversity,He decided to host a dinner party for his friends.,He decided to start trying some more difficult recipes.,Don decided to go to the grocery store to buy ingredients to make dinner for the rest of the week.,He brought leftovers to work the next day and his coworkers were very impressed.,Don decided to look up some more recipes on the internet.,4.300,0.600,-0.081,0.900,-0.379,1.707,0.341,4.681,0.936,-0.412,18.374,0.510
test.sa-sb.sa::00439,Don never knew how to cook. He just recently started living on his own. He tried to cook dinner for the first time. He did better than he expected.,0.0,content_diversity,"When he brought his leftovers to work the next day, his coworkers were impressed.",His coworkers couldn't believe it when they saw him eating his leftovers the next day at work.,"When Don told his coworkers he was eating leftovers from the meal he had made, they were very impressed.","While eating his leftovers the next day at work, Don's coworkers couldn't believe that he had made the meal himself.",Don's coworkers were impressed at his skill when they smelled the leftovers that he was eating at work the next day.,2.950,0.789,-0.158,0.788,-0.577,2.327,0.465,4.401,0.880,-0.737,21.937,0.422
test.sa-sb.sa::00440,Stanley decides he wants to have something to drink. He orders a lemonade to drink. It is cool and refreshing. When he finishes it he goes home.,0.0,content_diversity,Stanley believes he can make the same lemonade so he recreated it at home.,"Still hoping to drink more, Stanley went home to look for ingredients at home so he can make his own.",Stanley felt he can make a lemonade at home as refreshing as the one he just drank.,Stanley arrived home but wanted to drink more lemonade so he made his own.,Stanley wanted to learn how to make that lemonade so he tried to do it at home.,2.750,0.750,-0.133,0.845,-0.435,1.868,0.374,4.983,0.997,-0.683,22.628,0.514
test.sa-sb.sa::00441,He woke up very angry this morning. He went to the bathroom and started complaining. He came out and yelled at me about things. He sat down at his computer and worked.,1.0,content_diversity,I don't understand his problem.,Just because he got fired from his job yesterday doesn't give him an excuse to be mad at me.,I am thinking a divorce might be in order.,I hate for the kids to witness this behavior.,I'd like to take a hammer to his computer!,3.900,1.221,-0.026,0.965,-0.254,1.907,0.381,4.925,0.985,-0.109,10.518,0.363
test.sa-sb.sa::00441,He woke up very angry this morning. He went to the bathroom and started complaining. He came out and yelled at me about things. He sat down at his computer and worked.,0.0,content_diversity,What kind of an example is this to our children?,He has no right to act this way in front of the children.,No child should have to see their father acting like this.,I want to take the kids away so they don't have to see this behavior.,He needs to stop acting like this in front of our children.,2.650,0.923,-0.076,0.898,-0.326,2.042,0.408,4.712,0.942,-0.501,16.300,0.526
test.sa-sb.sa::00442,Sam's dog had puppies. Sam tried to help with them. The dog was overly protective. It caused two puppies to die.,0.0,content_diversity,Sam;s mom took the dog to the vet to be spayed so she couldn't get pregnant again.,Sam's mom decided it would be best to have the dog spayed so she wouldn't have more puppies.,Sam's mom asked the veterinarian to spay the dog so she wouldn't have puppies again in the future.,Sam and his mom took the dog to the spay clinic so she could be spayed and not have puppies again.,Sam's mom took the dog the the shelter to be spayed so she wouldn't have any more puppies.,2.200,1.030,-0.223,0.745,-0.683,2.222,0.444,4.928,0.986,-0.835,22.722,0.429
test.sa-sb.sa::00443,My car was very old. It kept breaking down on me. I went to the dealer to look at new ones. It was a hard decision.,1.0,content_diversity,I didn't know whether to get my old car fixed or get a new one.,I finally decided to get a new car.,There were so many cars to choose from!,I had a big attachment to my old car and I knew I would miss it.,I knew my husband would be mad at me if I got a new car.,3.950,0.610,-0.084,0.883,-0.369,2.496,0.499,4.987,0.997,-0.398,18.887,0.510
test.sa-sb.sa::00444,Larry had just bought a hot coffee. He couldn't wait to drink it until after he stopped driving. While drinking he had to slap on his brakes. This made the coffee go all over him.,1.0,content_diversity,He got a first degree burn from the coffee spill and that made him regret his actions.,Larry just laughed the incident off and noted how silly that it made him look like he peed on himself.,Larry's clothes were ruined so he wouldn't be able to go for his interview for his dream job.,Larry got so pissed off from the incident that he punched the dashboard of his car and hurt his hand.,Larry was so sad because that was his favorite coffee and it spilled on his favorite shoes.,4.150,0.450,-0.053,0.917,-0.268,2.232,0.446,4.894,0.979,-0.432,27.265,0.556
test.sa-sb.sa::00444,Larry had just bought a hot coffee. He couldn't wait to drink it until after he stopped driving. While drinking he had to slap on his brakes. This made the coffee go all over him.,0.0,content_diversity,Larry missed his chance to get his dream job because he didn't have time to look presentable for the interview.,Larry was frustrated over the fact that he dirtied his clothes on his way to his job company.,"Due to his coffee-stained clothes, Larry didn't go through with his job interview because he looked like a mess.","Since Larry spilled coffee on himself, he didn't look presentable enough for his interview so he decided not to go.",Larry was sad to forego his opportunity for his dream job because of the incident due to his carelessness.,2.850,0.709,-0.111,0.879,-0.368,2.404,0.481,4.986,0.997,-0.634,31.966,0.542
test.sa-sb.sa::00445,Ken was playing video games. His character kept being unresponsive. Ken said it was his controller. His friends didn't believe him.,1.0,content_diversity,Ken lost the game and his friends laughed.,Ken switched controllers and his character started responding.,His friends didn't let him change controllers so Ken stopped playing.,"Ken threw the controller down, breaking it.",Ken discovered he was pressing the wrong button.,3.750,1.006,-0.044,0.947,-0.363,1.863,0.373,4.982,0.996,-0.348,15.816,0.465
test.sa-sb.sa::00445,Ken was playing video games. His character kept being unresponsive. Ken said it was his controller. His friends didn't believe him.,0.0,content_diversity,Ken was happy that his character responded after switching controllers.,His friends had to admit they were wrong when Ken switched controllers.,Ken grabbed another controller and was pleased when it started working.,Swapping out controllers made Ken's character respond.,Ken felt justified after switching controllers and then being able to play.,3.050,1.083,-0.042,0.937,-0.373,2.655,0.531,4.765,0.953,-0.665,18.707,0.492
test.sa-sb.sa::00447,Tom needed to study. He has a history test tomorrow. He kept getting distracted. He ended up only studying for one hour.,1.0,content_diversity,Fortunately Tom did well on the test.,Tom decided to wake up early the next day in order to study some more.,Tom overslept and missed the test.,It wasn't enough time and Tom failed the test.,Tom was happy to discover that the test wasn't scheduled until two days later.,3.900,0.583,-0.080,0.928,-0.326,2.383,0.477,4.577,0.915,-0.439,16.121,0.448
test.sa-sb.sa::00448,"I've always hated math. It was something I never understood. In math class, I always failed miserably. One day I decided to hang out with friends that liked math.",1.0,content_diversity,That was a big mistake as they were all nerds.,Gradually my friends taught me how to solve math problems.,I just could not catch on to the concept of math.,One of those math nerds turned out to become my best friend.,"On my next big test, thanks to my new friends, I got an A.",3.950,0.350,-0.030,0.958,-0.289,2.230,0.446,4.950,0.990,-0.281,18.644,0.548
test.sa-sb.sa::00449,Ed was a lonely man. He never went on dates with women. He wanted to meet someone. He signed up for an app and met a woman from his area.,0.0,content_diversity,He was disappointed because she didn't want to see him after the first date.,He wondered what was wrong with him because she didn't want to see him after the first date.,He called the woman for a second date and she turned him down.,He decided to quit dating because after the first date the woman didn't want to see him again.,The woman declined the second date with him.,2.750,1.124,-0.197,0.713,-0.503,2.329,0.466,4.327,0.865,-0.668,15.422,0.428
