sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9
test.sa-sb.sa::output.storygen.uni.sample10.temp0.20::00246,Don was out on a field. He saw a rabbit get close. Don decided to chase it. The rabbit ran away slowly.,0.2,temp,Finally Jim returned to his house.,Finally Jim returned to his house.,Finally Jim caught it and put it back.,Finally Jim caught it and put it back.,Finally Jim caught it and put it back.,Finally Jim caught it and put it back.,Finally Jim caught it and put it back.,Eventually Jim gave up and returned the rabbit to his house.,Finally Jim caught it and put it back.,Finally Jim returned to his house.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.74::00247,Kim's daughter loved legos. Kim encouraged her creativity. Unfortunately she was bad at cleaning up afterward. Kim often stepped on Lego bricks.,0.74,temp,She got better and had to stop stood on the lego them.,She got better in an hour.,She got better in time for her daughter's creative.,She got better and now her daughter is doing them more.,She got better in no time.,She got better in other items.,She got better in other towns.,She got better in other ways.,She got better in track after that.,She got better in time for her daughter's creative.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.80::00248,I was around 8 years old. I was playing with my friend who happened to be a girl. We were playing hide and seek. I hid and she found me.,0.8,temp,I never saw her again.,I never saw her again.,I loves her and we are all going to play together.,I pretended to be my mother.,I never saw her again.,I never saw her again.,I went into her room and gave her a kiss.,I go to her place and my friend gave her a kiss.,I never saw her again.,"She ran away me, and I never saw her again."
test.sa-sb.sa::output.storygen.uni.sample10.temp0.87::00249,Jake was at the pool with friends. They decided to have a race from one end to the other. Jake had a good start. He actually pulled ahead and won.,0.87,temp,Jake won gold.,Jake won a gold medal.,Jake won every single one.,Jake won a gold medal for his friends.,Jake won a medal.,Jake won gold.,Jake won the race.,Jake won a gold medal.,Jake won gold!,Jake won a gold medal for himself.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.73::00250,I went on a late night drive the other night. I had to be at an important meeting early the next morning. I forgot the meeting was so early in the morning. That's why I had to leave so late at night.,0.73,temp,I think i'm going to be so late that I missed the meet,"Since I didn't have time, I was too late for the me",When I got to the meeting I was tired.,When I got to the meeting I was smoky.,I was so glad that I made it to the meeting.,I think i'm going to sell and head to the meeting on time.,Then I realized I forgot to put on my shoes and drove home.,I drove and felt badly they had to reschedule.,Then I realized it was Saturday.,I told myself I just had to go to the meeting on time.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.45::00251,Jane wanted to watch a big new action movie. She had been waiting a long time for it to come out. When tickets became available she was too busy. By the time she had a chance to buy some it was sold out.,0.45,temp,She was able to .,She was able to afford it just in time.,She was able to .,She was able to afford it after all.,She was able to relax and watch the new movie.,She was able to .,She was able to another hour watching the new movie.,She was able to another day meet her friend.,She was able to afford it anyway but had to wait another week.,She was able to afford it and take it home to be free.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.89::00252,Carlos decides he wants to leave his girlfriend. At first he feels very lonely. However he gradually feels better. Carlos is glad to be single.,0.89,temp,He is glad that he left his girlfriend.,He is glad to leave his girlfriend.,He is glad to leave his girlfriend.,He is glad that he left his girlfriend.,He is glad that he left his girlfriend.,He is glad to leave his girlfriend.,He is glad that he left his girlfriend.,He is glad that he left his girlfriend.,He is glad that he left his girlfriend.,He is glad to leave his girlfriend.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.42::00253,My friend has some beavers in his backyard. They come up from the creek by his house. He invites my over and we watch them. We take pictures of them and send them to our friends.,0.42,temp,When we get home we pay him to have great memories.,When we get home we have great food and great memories.,When we get home we bring the beam.,When we get home we pay him to bring them back to his house.,When we get home we pay him to have them.,When we get home we pay him to cook them.,When we get home we play with them.,When we get home we set up the next day.,When we get home we pay him to cook them.,When we get home we pay him to cook them.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.39::00254,The teacher drew a shape. She asked for it's name. The boy said square. The teacher corrected the boy.,0.39,temp,The teacher gave the boy a lemon.,The teacher gave the boy a change.,The teacher gave the boy a change.,The teacher gave the boy a different name.,The teacher gave the boy a different name.,The teacher gave the boy a lemon.,The teacher gave the boy a wrong name.,The teacher gave the boy a lemon.,The teacher gave the boy a lemon.,The teacher gave the boy a different name.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.37::00255,Jill was nervous for her first day of school. She woke up an hour early. She did her hair special. She wore her brand new outfit.,0.37,temp,When school started she got many compliments.,When the day came she got many compliments.,When school began she got told it was going to be a great year.,"However, she got to school and went to the bus stop.",When the day came she got many compliments.,When school started she got many compliments.,"However, she got a good grade and did not want to go",When school began she got many compliments.,When school started she got many compliments.,When her day came she got many compliments.
test.sa-sb.sa::output.storygen.uni.sample10.temp0.30::00256,John got a taxi to take him to a surf town in southern Nicaragua. The driver started driving toward John's destination. A dispute arose when the driver demanded a high fare for the trip. John and the driver started negotiating over the fare.,0.3,temp,After the most successful decided to drive the taxi home.,After the most important decided to get a taxi ride home.,"After the first interview, the driver left and rested.","After the first ride home, the driver left and rested.","After the first ride, the driver left and rested.","After the first ride home, the driver left and rested.","After the first ride in, the driver left and refund.","After the most wonderful trip home, the driver left and rested.","After the first interview, the driver left and refund.","After the first interview, the driver finally accepted his offer."
