sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.05::00050,I haven't given,1.05,temp, any pinooses up. I'm looking at doing snowboarding as a!," a lot to my young boys yet, really none if any, and I!", son's cells so much attention since I've even worked at the hospital.!," up hope he'll hear me. And if I ever do, I'll!"," much thought to eating, however. I don't eat at car shows or!"," up yet; proof of this exists, please keep sharing it!!!!"," my permission,"" meanwhile, said Garner. ""I love those people. And!","...""  ""Good bye, Andenar,"" Marga!"," up yet!"" Nobody Important (GM): Baron Constance is taking screen shots!"," it a lot of thought, but I think the state is a more predictable!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.47::00051,Are we going,0.47,temp, to get back to the days when the president was a guy who was just a!, to be able to do this?  I'm not sure. We're!, to have to take a lot of time to get to the next level? Yes!, to be able to do this?  I'm not sure. I'm!, to be able to do that? Do we have the money to do that?!," to have a conversation about this?""  ""Yes, I am."" !"," to have to go back to square one?""  ""I don't know!", to take the risk of losing the first-team players and the coach? I!, to be able to do that? I don't know. I'm not sure!, to work together to get the people of this country to understand that we have a!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.64::00052,Perhaps I was,0.64,temp, just a little high.  I wasn't the only one who was having!," just a little bit surprised, because I thought I would be making a list of!", simply out of the loop for the first time in my life. But then I!," feeling lucky that my father had not taken my hand to squeeze it, or that!"," just being silly, a teenager who could not stop thinking about my sister and her!"," just being optimistic. After all, we had already seen that the early signs were!"," not the only one who thought so. The other two, especially the one who!"," simply a child of the era, and it was my own ignorance and lack of!", wrong. I didn't get a chance to find out.  As the!," too hard on him, but I think he was the most consistent player at the!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.83::00053,God... you're so,0.83,temp," cute..."" She laughed and suddenly burst into tears, and as she did!", beautiful.  Excteced you want to take me into!," lucky!""  ""You're right, what an ungrateful!"," scary..."" ""I don't care anymore... I'm leaving!"" ""!"," unpredictable... I'm going to win!""  ""What? You!"," good... I'll never do something so selfish again... and, I!","... sweet."" *laugh* ""Are you really that good at this!"," beautiful. ""Please, cum in my mouth. Please cum. Fill!", selfish!!!!!!!!!!!!!!,Ooo good... And getting bigger and bigger... sexy... so perfect...!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.38::00054,Can't you stay,0.38,temp," in the house?""  ""I don't know, I'm not!"," out of my way?""  ""I'm not going to be your!"," in the house?""  ""I'm not going to stay in the!", a little longer?  You're not going to be able to stay!," in the house?""  ""I can't.""  ""Why!"," in the house?""  ""I can't. I'm a little!"," with me for a while, Daddy?""  ""I can't,!"," in the house?""  ""No, I'd rather be in the!"," at home and watch the game?""  ""I can't stay home!"," at home?""  ""I'm not going to stay at home.!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.08::00055,What does he,1.08,temp," think would happen if he would mildly manipulate us?""  Brordyan quickly!", have in store for you? Pressure is something he will use wisely and use well!, enjoy doing?  NBA.com: Recently you retired from the Gen X!," need to say and do?"" she added. ""What would work my husband's!"," want? Do Riley – ""the girl doing the talking"" – pretend this is!"," remember from when he was 13 years old?"" Davenport asked. ""Where!"," prove by that?"" think, How quick-witted will he be? How!"," learn? However, a 1982 position paper by Newton W. Gregory opened life for!", see when riding both gyros (modules) and erg jet setup?  !," think he is makin' observations."" Well, what my loss time came from!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.63::00056,"I remind you,",0.63,temp, what do you call a man who has spent all his life in a mountainous!," the closing date for submissions is still next Monday, March 2nd. If!"," Mr. President, that the problems of the world are not insubstantial!", the first thing the next generation of high school students should do is to learn!, the pictures on the wall are a tribute to the people who have been with!," the ""non-commercial"" nature of the website has been left unal!"," as a member of the National Science Foundation, I am not allowed to speak!", the regular-season home opener is tonight against the Arizona Cardinals. It's!, this is a race against time. We cannot allow the terrorists to win.!, we are not talking about a one-off wedding. We are talking about!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.09::00057,You defend yourself,1.09,temp,","" he says softly. ""Legacy later."" He turns back to open his!"," morally because I don't know if I will listen.""  Mercier t!","""?  That's why I'm attempting satire on golf.  https!",","" Dad jokes in an elongated clock position that keeps those runs second-to!","?<|endoftext|>Our Story  Raleigh-based Charlotte Style shows the beautiful,!",", looking like you got punched in the face — $100 (US), double!", by shooting or stabbing them (13 during the Jail Break (Mentioned))!," and give them what little aid you can,"" Negelica, now 22,!", always when an attacker is threatening.  You defend yourself always when an attacker!, and we will know you have run the TrumpTrain. Remember Cam Newton? Anyway!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.88::00058,I am not,0.88,temp," the best teas, but it takes me 10 minutes to go from ""bor!", a news writer. I am still only just posting it. If you want...!," feeling too well,"" said Jeong-hee.  ""It is not!"," reducing my support. I am not going to live with another Modi""  !"," graduating 4 cycles, but do plan on dropping 4 of the carpets and no!"," allowed to talk about the answer because I'm just a polemicist."" No!"," convinced that the rest of the investigation would find that the TSA director, Charlie Daniels!", a member of the Church of Scientology. I have tried many times to get to!," sure, because I don't have an answer to that question, what they thought!"," saying I need more pure, mentalized, and refined Music!!!!!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.53::00059,Say not here!,0.53,temp," There is no one here, no one here!!!!!!!",  I will not be deceived!!!!!!!!!," I have seen it all before!""  ""It's true!!!",  You have to go to another place.  You have to!, For the Gods are not like men. They are in a state of bondage!," For the sake of my children, let me see to it that you do!"," On my left, there is a small garden, the only place where my!",  The bottom line is that the military is not a political entity.!,  (Sighs)  It's not like it's!, [Mimics a deep breath] [Takes a deep breath]!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.46::00060,You come! You,0.46,temp, come!!!!!!!!!!!!!!!, come!!!!!!!!!!!!!!!, come!!!!!!!!!!!!!!!," come here, you come here!!!!!!!!!!", come!!!!!!!!!!!!!!!, come!!!!!!!!!!!!!!!,"'re the one who's been eating my bread!""  ""I'm!","'re the one who brings me the news!""  The man's face!"," come!""  The man's face was red and his eyes were wide!",'re my hero!!!!!!!!!!!!!
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.77::00061,We will work,0.77,temp," together to make sure that all the moves are in the spirit of the agreement,""!"," hard to improve the quality of our products, including educating our customers on the importance!", with all the teams in the next couple of weeks to put into place the best!," closely with the Southern Transportation Authority to ensure the best possible service to our customers,""!", to educate parents and children about emergency contraception so that we can continue to give them!," with our police partners to ensure the public safety in the area.""  Police!", vigorously to make sure that any legislation we pass on the proper incentives and funding for!, with Congress to make violent video games and other content that encourages violent acts against others!, to build a unified communication system that will enable our agencies to deliver a streamlined and!," hand-in-hand with our local community, with the Dodds Foundation,!"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.55::00062,Why do you,0.55,temp," think that was?"" said the man.  ""I don't know,""!", think the game is so successful?  I think it's because people are!," think I'm doing that?""  ""I'm not sure.""  !"," think I do the best work?""  ""Because I'm the best.""!", think it's so important for us to have this type of experience with our children!, think it's important for your career to be a leader?  I think!," want to make a game with the same characters?""  ""Because it's!"," think it's important for people to know about the game?"" I asked. ""!", think that is?  I think it is because I was very young when!," call me 'Granny'? Are you trying to say I'm old?"" !"
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.45::00063,How can you,0.45,temp," be so sure?  ""The only person that can really tell is the!"," do it?  I have been doing this for over 20 years, and!", tell if you're a good fit?  If you're a good fit!," live with yourself knowing you're a monster?""  ""I'm not a!"," say that?  The answer is, we don't know. But we!"," help?  If you have any questions about the project, please contact us!"," get a lot of people to be so stupid?""  ""I think we!", make a product that is so good at one thing and so bad at another?!," be a good husband and father when you're a bad husband and father?"" !"," not be proud of what you've accomplished?""  ""I am,"" she!"
